 # MagPy - ASCII
 # DigitalSamplingWidth:  45 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  gauss
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  60 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T17:49:00.000000,-27.7717062173,-2.00162542514,21.3731598697,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:50:00.000000,-27.6967613046,-1.94581028684,21.3987036366,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:51:00.000000,-27.4812824174,-1.91155377291,21.4704793245,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:52:00.000000,-27.5703218773,-1.90496044602,21.5053162246,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:53:00.000000,-27.5839729204,-1.88703353534,21.5275181499,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:54:00.000000,-27.625585865,-1.85561360902,21.5342379699,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:55:00.000000,-27.4355045577,-1.93912079066,21.7070783676,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:56:00.000000,-27.2127617711,-2.06767565208,21.7605392623,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:57:00.000000,-27.0705701181,-2.1143396921,21.7986886694,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:58:00.000000,-27.024617533,-2.06516268796,21.8853293346,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T17:59:00.000000,-27.0504557377,-2.05080271068,21.8904415098,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:00:00.000000,-26.9183660909,-2.1912343851,21.8885824501,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:01:00.000000,-26.8347517327,-1.99902658122,21.9618461316,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:02:00.000000,-26.7606409159,-1.68767286512,21.9126673889,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:03:00.000000,-26.8526651379,-1.51462687206,21.8997394509,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:04:00.000000,-27.2887021915,-1.3890811347,21.8778029417,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:05:00.000000,-27.6940345052,-1.23048966748,21.907495913,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:06:00.000000,-27.9727058486,-1.03946735925,21.9282074588,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:07:00.000000,-28.2036314669,-1.00298473592,22.0065414941,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:08:00.000000,-28.4079377234,-1.03753901145,22.0022372568,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:09:00.000000,-28.3288638874,-0.971031151044,22.0760248544,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:10:00.000000,-28.3569291739,-0.926454417675,22.1663125169,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:11:00.000000,-28.3174738632,-0.751713121234,22.1859851611,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:12:00.000000,-28.1999374376,-0.850216229436,22.2617524709,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:13:00.000000,-28.1420995169,-0.9299386477,22.2573091482,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:14:00.000000,-27.9191464624,-0.933710665072,22.2461904007,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:15:00.000000,-27.7768499342,-0.914801772702,22.4196622867,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:16:00.000000,-27.6890182331,-0.906177878101,22.4236031103,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:17:00.000000,-27.5915531345,-0.897996959314,22.4569043698,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:18:00.000000,-27.7133035847,-0.855807650097,22.5170069547,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:19:00.000000,-27.7193445734,-0.841280988618,22.4782208648,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:20:00.000000,-27.7257964199,-0.756625614541,22.5383357242,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:21:00.000000,-27.6372174283,-0.760073323955,22.5842945183,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:22:00.000000,-27.7275829961,-0.833584741329,22.6050668529,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:23:00.000000,-27.6283089685,-0.903097890458,22.5293601095,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:24:00.000000,-27.5294390931,-0.766548152094,22.5768364926,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:25:00.000000,-27.546002188,-0.820342464668,22.6315618433,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:26:00.000000,-27.5482095881,-0.861068640408,22.6448361128,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:27:00.000000,-27.631897517,-0.776100271262,22.6555076404,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:28:00.000000,-27.6434870698,-0.867902558636,22.6425843916,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:29:00.000000,-27.6662676916,-0.850219874235,22.7177133368,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:30:00.000000,-27.8388783885,-0.913106854608,22.7802553239,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:31:00.000000,-27.8919371465,-0.938052112043,22.752682231,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:32:00.000000,-27.8578599035,-1.07195932443,22.7277042255,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:33:00.000000,-27.5158675367,-1.00074210302,22.8385227279,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:34:00.000000,-27.3538833709,-0.86625672506,22.9161510359,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:35:00.000000,-27.2210817349,-0.764945118473,22.8869889091,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:36:00.000000,-27.3792802369,-0.769099441694,22.8185463152,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:37:00.000000,-27.2564010523,-0.731874065621,22.8766428127,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:38:00.000000,-27.1983311399,-0.705880331038,22.9325999787,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:39:00.000000,-27.2500302378,-0.633091520949,22.9089407637,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:40:00.000000,-27.3556110532,-0.700386031909,22.9763865583,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:41:00.000000,-27.3890796929,-0.656038071432,22.9587722065,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:42:00.000000,-27.5329816946,-0.580697781844,23.0034699125,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:43:00.000000,-27.4996969528,-0.622592079947,23.0370092653,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:44:00.000000,-27.6219750095,-0.657001861683,23.0116025,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:45:00.000000,-27.551739032,-0.612016396695,23.1585708135,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:46:00.000000,-27.6327920088,-0.637013779514,23.2029730281,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:47:00.000000,-27.6384312989,-0.628639448607,23.1815439038,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:48:00.000000,-27.6310683843,-0.672330136142,23.1615377115,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:49:00.000000,-27.7522237731,-0.795787213351,23.2300661044,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:50:00.000000,-27.8522932982,-0.741665644135,23.2742589952,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:51:00.000000,-28.0391125988,-0.627243427503,23.2186820606,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:52:00.000000,-27.9458054694,-0.600887552733,23.1128887833,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:53:00.000000,-27.9509499901,-0.56739491274,23.1286591032,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:54:00.000000,-28.1023182489,-0.487389860914,23.218066309,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:55:00.000000,-28.0075296967,-0.47878711222,23.3198269287,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:56:00.000000,-28.0315067692,-0.502407960789,23.3639212189,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:57:00.000000,-28.035850068,-0.508868415143,23.2506284579,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:58:00.000000,-27.9949602791,-0.624920844312,23.2249012133,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T18:59:00.000000,-28.1145457928,-0.608025616063,23.2197239572,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:00:00.000000,-27.9432323326,-0.49958356053,23.3331445347,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:01:00.000000,-27.9800390706,-0.552863762008,23.1569600517,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:02:00.000000,-27.8893724288,-0.653109208828,23.2692875059,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:03:00.000000,-27.5454968528,-0.641587702433,23.2697818771,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:04:00.000000,-27.206937938,-0.607926746498,23.2646832715,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:05:00.000000,-27.1371066161,-0.668777521176,23.2390374751,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:06:00.000000,-27.0274485984,-0.699896381372,23.261453121,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:07:00.000000,-26.6896262838,-0.659277943339,23.257943996,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:08:00.000000,-26.4422405143,-0.523165792464,23.2820085695,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:09:00.000000,-26.2387330711,-0.47013355847,23.398288268,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:10:00.000000,-26.2765756266,-0.528494546021,23.3186945035,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:11:00.000000,-26.3499070561,-0.453970254745,23.2539964919,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:12:00.000000,-26.6323710483,-0.34753444487,23.2721333672,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:13:00.000000,-26.9354593468,-0.311902920518,23.2562313965,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:14:00.000000,-27.1887824717,-0.440761408684,23.2136218731,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:15:00.000000,-27.5169678073,-0.526986521693,23.2261354921,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:16:00.000000,-27.7606088708,-0.5904961998,23.2511340391,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:17:00.000000,-27.8176965554,-0.671850401053,23.296100789,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:18:00.000000,-27.6799434916,-0.737439906768,23.2412204115,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:19:00.000000,-27.6568782527,-0.961527493717,23.2709607825,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:20:00.000000,-27.5985819597,-1.01201781105,23.3092145885,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:21:00.000000,-27.6931032245,-1.01416935019,23.2320705535,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:22:00.000000,-27.8389064675,-0.956711514979,23.205674546,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:23:00.000000,-27.7577895903,-0.915856311507,23.1991294188,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:24:00.000000,-27.8456089126,-0.699906258815,23.1819232107,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:25:00.000000,-28.0647186782,-0.557582323252,23.1501754212,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:26:00.000000,-28.3376246505,-0.641836791273,23.1297160695,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:27:00.000000,-28.5217802737,-0.816587328036,23.1840502286,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:28:00.000000,-28.6133480694,-0.927454185224,23.1807047338,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:29:00.000000,-28.5416511911,-0.977356263177,23.2432114299,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:30:00.000000,-28.6213119818,-0.976232712397,23.0912189257,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:31:00.000000,-28.5976589896,-0.954640348454,23.1890590091,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:32:00.000000,-28.6726615615,-0.931668742399,23.1873609411,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:33:00.000000,-28.6526642715,-0.870916407387,23.2110091193,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:34:00.000000,-28.6781754422,-0.943984700814,23.1428263891,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:35:00.000000,-28.6237389747,-0.978253744923,23.1638414064,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:36:00.000000,-28.5518441067,-0.966476321405,23.1991840793,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:37:00.000000,-28.6785372111,-0.940966056421,23.1747148148,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:38:00.000000,-28.7331403401,-0.796740652913,23.1419104489,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:39:00.000000,-28.9332842199,-0.525824699481,23.1321930988,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:40:00.000000,-29.192944046,-0.341767733139,23.0814409678,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:41:00.000000,-29.4541543009,-0.168705566134,23.0540163226,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:42:00.000000,-29.6285935357,-0.0942890387213,22.9964576939,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:43:00.000000,-29.6448788062,-0.150685840201,23.0522844715,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:44:00.000000,-29.600758273,-0.364296787602,23.0180269096,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:45:00.000000,-29.2318914866,-0.377261258583,23.1801626488,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:46:00.000000,-29.1253232283,-0.47076879372,23.1420127756,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:47:00.000000,-29.1008688064,-0.352641273226,23.1152469054,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:48:00.000000,-29.2217919269,-0.27623839483,23.0997744855,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:49:00.000000,-29.1084386995,-0.225469589501,23.1338936175,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:50:00.000000,-29.2165324161,-0.167545054987,23.1450615402,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:51:00.000000,-28.9812167347,-0.0549852860717,23.155856609,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:52:00.000000,-28.9909773013,-0.0580692302926,23.168562132,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:53:00.000000,-28.5876276713,-0.0294598763695,23.1964045435,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:54:00.000000,-28.7432821042,0.00168359194321,23.1548097514,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:55:00.000000,-28.9786758666,-0.0955747071655,23.1614303236,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:56:00.000000,-28.6008578587,-0.0729465662026,23.2274511465,nan,6.89269590495,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:57:00.000000,-28.4566268474,0.00684922185958,23.2728545153,nan,6.83201607636,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:58:00.000000,-28.4576749395,0.0703420227079,23.1821831793,nan,6.80178712668,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T19:59:00.000000,-28.7810553877,0.0365879027742,23.2288094035,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T20:00:00.000000,-28.3204498409,0.0878508228558,23.1547152701,nan,6.80000019073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
