 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T22:46:50.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:46:12.000000
2011-09-08T22:47:00.000000,nan,nan,nan,48520.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:46:22.000000
2011-09-08T22:47:10.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:46:32.000000
2011-09-08T22:47:20.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:46:42.000000
2011-09-08T22:47:30.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:46:52.000000
2011-09-08T22:47:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:47:02.000000
2011-09-08T22:47:50.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:47:12.000000
2011-09-08T22:48:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:47:22.000000
2011-09-08T22:48:10.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:47:32.000000
2011-09-08T22:48:20.000000,nan,nan,nan,48522.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:47:42.000000
2011-09-08T22:48:30.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:47:52.000000
2011-09-08T22:48:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:48:02.000000
2011-09-08T22:48:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:48:12.000000
2011-09-08T22:49:00.000000,nan,nan,nan,48522.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:48:22.000000
2011-09-08T22:49:10.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:48:32.000000
2011-09-08T22:49:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:48:42.000000
2011-09-08T22:49:30.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:48:52.000000
2011-09-08T22:49:40.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:49:02.000000
2011-09-08T22:49:50.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:49:12.000000
2011-09-08T22:50:00.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:49:22.000000
2011-09-08T22:50:10.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:49:32.000000
2011-09-08T22:50:20.000000,nan,nan,nan,48520.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:49:42.000000
2011-09-08T22:50:30.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:49:52.000000
2011-09-08T22:50:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:50:02.000000
2011-09-08T22:50:50.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:50:12.000000
2011-09-08T22:51:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:50:22.000000
2011-09-08T22:51:10.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:50:32.000000
2011-09-08T22:51:20.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:50:42.000000
2011-09-08T22:51:30.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:50:52.000000
2011-09-08T22:51:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:51:02.000000
2011-09-08T22:51:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:51:12.000000
2011-09-08T22:52:00.000000,nan,nan,nan,48520.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:51:22.000000
2011-09-08T22:52:10.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:51:32.000000
2011-09-08T22:52:20.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:51:42.000000
2011-09-08T22:52:30.000000,nan,nan,nan,48522.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:51:52.000000
2011-09-08T22:52:40.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:52:02.000000
2011-09-08T22:52:50.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:52:12.000000
2011-09-08T22:53:00.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:52:22.000000
2011-09-08T22:53:10.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:52:32.000000
2011-09-08T22:53:20.000000,nan,nan,nan,48522.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:52:42.000000
2011-09-08T22:53:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:52:52.000000
2011-09-08T22:53:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:53:02.000000
2011-09-08T22:53:50.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:53:12.000000
2011-09-08T22:54:00.000000,nan,nan,nan,48523.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:53:22.000000
2011-09-08T22:54:10.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:53:32.000000
2011-09-08T22:54:20.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:53:42.000000
2011-09-08T22:54:30.000000,nan,nan,nan,48522.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:53:52.000000
2011-09-08T22:54:40.000000,nan,nan,nan,48522.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:54:02.000000
2011-09-08T22:54:50.000000,nan,nan,nan,48522.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:54:12.000000
2011-09-08T22:55:00.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:54:22.000000
2011-09-08T22:55:10.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:54:32.000000
2011-09-08T22:55:20.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:54:42.000000
2011-09-08T22:55:30.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:54:52.000000
2011-09-08T22:55:40.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:55:02.000000
2011-09-08T22:55:50.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:55:12.000000
2011-09-08T22:56:00.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:55:22.000000
2011-09-08T22:56:10.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:55:32.000000
2011-09-08T22:56:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:55:42.000000
2011-09-08T22:56:30.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:55:52.000000
2011-09-08T22:56:40.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:56:02.000000
2011-09-08T22:56:50.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:56:12.000000
2011-09-08T22:57:00.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:56:22.000000
2011-09-08T22:57:10.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:56:32.000000
2011-09-08T22:57:20.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:56:42.000000
2011-09-08T22:57:30.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:56:52.000000
2011-09-08T22:57:40.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:57:02.000000
2011-09-08T22:57:50.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:57:12.000000
2011-09-08T22:58:00.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:57:22.000000
2011-09-08T22:58:10.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:57:32.000000
2011-09-08T22:58:20.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:57:42.000000
2011-09-08T22:58:30.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:57:52.000000
2011-09-08T22:58:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:58:02.000000
2011-09-08T22:58:50.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:58:12.000000
2011-09-08T22:59:00.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:58:22.000000
2011-09-08T22:59:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:58:32.000000
2011-09-08T22:59:20.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:58:42.000000
2011-09-08T22:59:30.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:58:52.000000
2011-09-08T22:59:40.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:59:02.000000
2011-09-08T22:59:50.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:59:12.000000
2011-09-08T23:00:00.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:59:22.000000
2011-09-08T23:00:10.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:59:32.000000
2011-09-08T23:00:20.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:59:42.000000
2011-09-08T23:00:30.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T22:59:52.000000
2011-09-08T23:00:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:00:02.000000
2011-09-08T23:00:50.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:00:12.000000
2011-09-08T23:01:00.000000,nan,nan,nan,48522.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:00:22.000000
2011-09-08T23:01:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:00:32.000000
2011-09-08T23:01:20.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:00:42.000000
2011-09-08T23:01:30.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:00:52.000000
2011-09-08T23:01:40.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:01:02.000000
2011-09-08T23:01:50.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:01:12.000000
2011-09-08T23:02:00.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:01:22.000000
2011-09-08T23:02:10.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:01:32.000000
2011-09-08T23:02:20.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:01:42.000000
2011-09-08T23:02:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:01:52.000000
2011-09-08T23:02:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:02:02.000000
2011-09-08T23:02:50.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:02:12.000000
2011-09-08T23:03:00.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:02:22.000000
2011-09-08T23:03:10.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:02:32.000000
2011-09-08T23:03:20.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:02:42.000000
2011-09-08T23:03:30.000000,nan,nan,nan,48522.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:02:52.000000
2011-09-08T23:03:40.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:03:02.000000
2011-09-08T23:03:50.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:03:12.000000
2011-09-08T23:04:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:03:22.000000
2011-09-08T23:04:10.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:03:32.000000
2011-09-08T23:04:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:03:42.000000
2011-09-08T23:04:30.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:03:52.000000
2011-09-08T23:04:40.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:04:02.000000
2011-09-08T23:04:50.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:04:12.000000
2011-09-08T23:05:00.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:04:22.000000
2011-09-08T23:05:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:04:32.000000
2011-09-08T23:05:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:04:42.000000
2011-09-08T23:05:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:04:52.000000
2011-09-08T23:05:40.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:05:02.000000
2011-09-08T23:05:50.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:05:12.000000
2011-09-08T23:06:00.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:05:22.000000
2011-09-08T23:06:10.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:05:32.000000
2011-09-08T23:06:20.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:05:42.000000
2011-09-08T23:06:30.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:05:52.000000
2011-09-08T23:06:40.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:06:02.000000
2011-09-08T23:06:50.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:06:12.000000
2011-09-08T23:07:00.000000,nan,nan,nan,48522.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:06:22.000000
2011-09-08T23:07:10.000000,nan,nan,nan,48521.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:06:32.000000
2011-09-08T23:07:20.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:06:42.000000
2011-09-08T23:07:30.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:06:52.000000
2011-09-08T23:07:40.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:07:02.000000
2011-09-08T23:07:50.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:07:12.000000
2011-09-08T23:08:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:07:22.000000
2011-09-08T23:08:10.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:07:32.000000
2011-09-08T23:08:20.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:07:42.000000
2011-09-08T23:08:30.000000,nan,nan,nan,48521.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:07:52.000000
2011-09-08T23:08:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:08:02.000000
2011-09-08T23:08:50.000000,nan,nan,nan,48521.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:08:12.000000
2011-09-08T23:09:00.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:08:22.000000
2011-09-08T23:09:10.000000,nan,nan,nan,48521.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:08:32.000000
2011-09-08T23:09:20.000000,nan,nan,nan,48521.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:08:42.000000
2011-09-08T23:09:30.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:08:52.000000
2011-09-08T23:09:40.000000,nan,nan,nan,48521.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T23:09:02.000000
